cust_id,churn
61455,0.43055412
61458,0.6215223
61463,0.35558575
61480,0.19526619
61481,0.5209455
61486,0.512723
61492,0.20794554
61494,0.50172627
61499,0.38991934
61503,0.18971843
61508,0.19264713
61513,0.23125443
61518,0.20049411
61520,0.45525438
61522,0.50964487
61524,0.19606218
61530,0.22870502
61534,0.24282637
61542,0.46688247
61545,0.39085665
61548,0.2062214
61551,0.25811994
61553,0.20607306
61558,0.18850014
61559,0.4119952
61561,0.51365644
61565,0.19343382
61566,0.39870313
61567,0.5115243
61570,0.18774234
61573,0.6443548
61584,0.19642518
61587,0.4961491
61591,0.46769267
61603,0.4703886
61607,0.4399982
61609,0.36132655
61610,0.22385821
61612,0.21805626
61617,0.5091064
61621,0.507595
61628,0.21709578
61635,0.1943601
61645,0.19415522
61647,0.44771454
61655,0.18910302
61667,0.197014
61670,0.40288198
61672,0.6035648
61684,0.18980661
61685,0.23015401
61687,0.42301157
61695,0.19569921
61715,0.345831
61719,0.23044221
61725,0.3988819
61738,0.2681286
61743,0.4642428
61745,0.22303033
61747,0.5959025
61748,0.41216716
61754,0.45090607
61755,0.51422936
61759,0.23761061
61763,0.63791376
61766,0.22742757
61768,0.19870652
61779,0.25811994
61787,0.48225802
61788,0.39322472
61797,0.18877883
61798,0.15597983
61807,0.1788367
61810,0.54770005
61813,0.17598726
61819,0.10569273
61834,0.17762782
61836,0.23010246
61839,0.18879506
61840,0.13580091
61842,0.2672194
61845,0.18086608
61846,0.41166645
61848,0.5577642
61876,0.64555764
61883,0.51183105
61897,0.4559941
61900,0.55628955
61901,0.27730894
61903,0.18872198
61909,0.42270517
61914,0.5075566
61923,0.28457037
61924,0.5079599
61932,0.42544156
61939,0.16588123
61940,0.6299128
61942,0.515917
61943,0.49610496
61946,0.42671746
61948,0.22118782
61949,0.39770988
61952,0.1960836
61953,0.53370214
61960,0.21985053
61961,0.43365067
61970,0.46709388
61979,0.2070688
61982,0.5323972
61984,0.6461076
61986,0.45333368
61993,0.18090454
61999,0.17294924
62000,0.64768445
62006,0.14814204
62009,0.38951582
62010,0.23157792
62012,0.35722733
62013,0.45416307
62016,0.19142254
62018,0.50940233
62019,0.15596293
62020,0.14029875
62031,0.1908872
62032,0.6144459
62042,0.15302496
62063,0.20417766
62064,0.23132116
62072,0.6489881
62074,0.19403788
62088,0.62445474
62095,0.21374331
62100,0.23337214
62106,0.20515874
62108,0.51147145
62111,0.55357707
62123,0.22650838
62129,0.6470011
62139,0.22529508
62145,0.19913097
62146,0.36619744
62149,0.5452354
62157,0.38844478
62159,0.4752096
62163,0.63924783
62178,0.22485478
62185,0.19825576
62192,0.17926326
62197,0.47828498
62205,0.39572862
62207,0.16300768
62210,0.24721517
62217,0.35715213
62218,0.1918682
62224,0.43291867
62225,0.50131446
62226,0.44961002
62227,0.17323521
62234,0.41750178
62241,0.28300032
62242,0.21960382
62252,0.1918966
62254,0.22865896
62258,0.48577502
62260,0.3876933
62265,0.21185237
62268,0.43120465
62270,0.5154301
62272,0.19193912
62273,0.2544373
62278,0.40540588
62282,0.2225743
62283,0.22964776
62286,0.38290775
62289,0.49175468
62306,0.4821765
62307,0.20320667
62311,0.2252506
62314,0.22662178
62316,0.2002369
62317,0.13545315
62318,0.16549946
62328,0.63103116
62333,0.25021487
62335,0.23920076
62340,0.24387865
62343,0.61002237
62357,0.41091952
62358,0.23230702
62362,0.43190032
62365,0.30100694
62386,0.44787312
62389,0.2368246
62396,0.13675776
62406,0.445013
62415,0.2360375
62421,0.61051625
62432,0.5147223
62448,0.15117253
62458,0.22673105
62464,0.23737918
62465,0.44116938
62470,0.22314145
62485,0.43747708
62487,0.23654838
62488,0.5414897
62501,0.23534244
62510,0.23056032
62512,0.21539822
62518,0.5148746
62531,0.30065566
62536,0.28480706
62539,0.22071585
62540,0.42244574
62541,0.649272
62548,0.59838
62549,0.21599762
62555,0.25669685
62557,0.40809432
62564,0.49490878
62567,0.51750904
62596,0.37692264
62599,0.22529508
62606,0.35926065
62610,0.22553171
62613,0.21670201
62614,0.46372965
62621,0.51075906
62626,0.23345661
62629,0.20326003
62631,0.6372076
62638,0.41234198
62641,0.21093279
62645,0.6172087
62650,0.21592821
62658,0.42773548
62662,0.2984781
62663,0.19747259
62667,0.51147145
62672,0.5485292
62679,0.41998264
62687,0.6184361
62689,0.40746525
62695,0.23152658
62697,0.42308927
62714,0.20078108
62715,0.14932889
62717,0.3935278
62726,0.258807
62728,0.19649766
62731,0.45858714
62733,0.48995158
62734,0.4424976
62738,0.19575384
62741,0.3959966
62743,0.19864936
62750,0.45228082
62754,0.4532607
62761,0.25388983
62765,0.42168888
62770,0.26351765
62776,0.19006845
62781,0.2641206
62786,0.26087067
62788,0.23057637
62792,0.44940528
62802,0.39079198
62813,0.3717866
62820,0.29731664
62821,0.45512
62822,0.64419454
62826,0.44782108
62843,0.18609785
62846,0.42469853
62851,0.20002732
62852,0.2474682
62854,0.19615535
62856,0.26250154
62866,0.26371804
62877,0.27920884
62892,0.44106895
62903,0.42945728
62907,0.21272223
62908,0.16467002
62913,0.20933773
62921,0.22460715
62923,0.5590735
62925,0.6233133
62926,0.20501606
62930,0.19888017
62932,0.24725604
62933,0.48700193
62937,0.20022298
62940,0.20921187
62941,0.20032895
62943,0.4518778
62951,0.21986178
62953,0.12502365
62957,0.49683806
62963,0.24148992
62970,0.23768055
62975,0.27470633
62983,0.19232635
62988,0.24485344
62990,0.35195684
62995,0.33271155
62996,0.25479496
62999,0.1626024
63003,0.13885279
63004,0.17029391
63005,0.28542423
63011,0.44686416
63012,0.2065614
63013,0.6265756
63014,0.22065914
63018,0.4046093
63022,0.51350677
63023,0.4935861
63034,0.48191336
63050,0.5188727
63062,0.16550957
63063,0.40253076
63068,0.4149986
63069,0.2252356
63083,0.4062538
63084,0.51479954
63085,0.19017054
63088,0.22529508
63093,0.21751633
63098,0.45485526
63104,0.1935715
63117,0.18921053
63139,0.49179497
63144,0.45273837
63150,0.15122183
63153,0.6328195
63154,0.17627592
63155,0.41725537
63164,0.24104296
63166,0.12193529
63170,0.42164266
63172,0.39286363
63186,0.6253095
63191,0.1868049
63196,0.2173896
63199,0.26019076
63208,0.22628342
63209,0.5119425
63211,0.24601108
63212,0.5460519
63217,0.23378354
63222,0.26976353
63231,0.20383707
63236,0.49482056
63243,0.35327256
63244,0.43216893
63252,0.40294975
63254,0.5447673
63255,0.21911049
63260,0.16734709
63262,0.5139479
63265,0.17484744
63267,0.2746505
63268,0.20312151
63271,0.18156062
63280,0.2031719
63281,0.2577137
63283,0.25660202
63297,0.21292478
63298,0.22499956
63299,0.18485802
63303,0.1560854
63304,0.23601557
63309,0.24126557
63310,0.4668185
63315,0.22598703
63316,0.24028797
63318,0.122475564
63319,0.50396985
63320,0.20506999
63321,0.25900337
63324,0.1223564
63328,0.5290639
63352,0.22762704
63354,0.46668258
63363,0.41226122
63366,0.47938114
63369,0.6481059
63370,0.20470722
63373,0.39991587
63375,0.6219371
63383,0.5108692
63385,0.43365067
63387,0.4870906
63389,0.12496236
63394,0.30220222
63402,0.2854925
63411,0.25778192
63418,0.19851759
63422,0.18904471
63423,0.17601274
63424,0.25787923
63427,0.15198177
63429,0.41559973
63430,0.21115682
63436,0.22725298
63440,0.41264746
63441,0.506167
63442,0.18782802
63445,0.30261147
63454,0.42365953
63460,0.48786953
63462,0.2022017
63463,0.4460709
63465,0.19502626
63468,0.22762126
63471,0.6459597
63479,0.19848596
63486,0.16555111
63489,0.23049633
63495,0.24663648
63511,0.42754668
63513,0.12964
63525,0.14863373
63528,0.1564506
63533,0.23015401
63536,0.19155312
63549,0.41470608
63552,0.18358041
63571,0.46562123
63576,0.3813842
63584,0.37155765
63587,0.2623137
63592,0.2505997
63600,0.6330214
63605,0.41059706
63612,0.26742387
63633,0.4426458
63636,0.19958569
63641,0.17744091
63649,0.19237593
63652,0.52112496
63664,0.18767615
63665,0.15121897
63680,0.6307715
63681,0.23509347
63685,0.54455
63686,0.17240262
63697,0.5360107
63699,0.4580618
63716,0.39590728
63727,0.19578299
63729,0.15289046
63731,0.19869545
63738,0.22305904
63760,0.18377118
63761,0.2694439
63766,0.23108059
63771,0.1706142
63772,0.13991067
63778,0.13483378
63781,0.46115944
63783,0.17511462
63789,0.13773248
63804,0.23136571
63808,0.649272
63811,0.45926926
63816,0.53077054
63822,0.507589
63825,0.43973827
63835,0.25093034
63842,0.19473334
63843,0.46278676
63846,0.20405665
63847,0.3610238
63851,0.3520719
63854,0.27593747
63866,0.5005765
63870,0.46567625
63872,0.6036234
63873,0.5361069
63878,0.54648215
63883,0.2195973
63888,0.19949478
63889,0.23210269
63893,0.22177313
63894,0.20270443
63897,0.4134443
63900,0.3802502
63902,0.25498924
63907,0.5069846
63908,0.19645931
63911,0.27670977
63913,0.20691425
63917,0.22157744
63931,0.19326136
63933,0.4012233
63934,0.47327584
63937,0.2234013
63942,0.2372318
63956,0.20506999
63967,0.21321881
63979,0.19823591
63980,0.19878323
63996,0.6150095
63997,0.26289442
64002,0.19753934
64003,0.61092895
64008,0.4389453
64011,0.4813582
64023,0.39612067
64026,0.23844713
64034,0.4246521
64035,0.2641206
64044,0.55400723
64052,0.13790527
64057,0.6325382
64058,0.19977176
64059,0.50997335
64060,0.27373824
64063,0.15459938
64068,0.18932016
64070,0.6048664
64071,0.5471517
64073,0.19317026
64083,0.22054885
64086,0.13060908
64089,0.22883141
64099,0.24526699
64113,0.5639888
64115,0.22113183
64123,0.17327863
64128,0.23981391
64129,0.2044565
64130,0.5119551
64131,0.22857085
64132,0.16157024
64134,0.19058889
64137,0.22648503
64139,0.23254162
64146,0.21997058
64149,0.17932865
64151,0.25439066
64152,0.19677335
64155,0.25313634
64156,0.41736585
64167,0.17599735
64171,0.42893463
64176,0.24684899
64179,0.22183906
64180,0.22370324
64183,0.6284491
64189,0.19384493
64193,0.19682194
64203,0.18945841
64205,0.18823308
64208,0.15306048
64212,0.18119031
64213,0.21261036
64225,0.18155383
64227,0.4949662
64230,0.4097842
64234,0.23083605
64241,0.555145
64246,0.649272
64262,0.2116982
64265,0.44073656
64267,0.62972987
64269,0.43462583
64275,0.23471387
64276,0.16036
64278,0.18205863
64279,0.5610223
64286,0.18699421
64295,0.45816714
64297,0.64884067
64299,0.22664797
64304,0.22245604
64308,0.18549213
64311,0.18839243
64316,0.39494464
64320,0.23907249
64322,0.39466485
64325,0.6422826
64337,0.64154005
64341,0.44112164
64349,0.50839716
64351,0.21034552
64355,0.20150992
64362,0.19992945
64367,0.42726716
64387,0.23237352
64389,0.45838284
64392,0.5102055
64398,0.43585137
64399,0.18638562
64404,0.1600901
64405,0.52698785
64406,0.443528
64407,0.23429191
64408,0.16213307
64414,0.1572128
64415,0.14269859
64422,0.4047902
64426,0.2394916
64427,0.4357963
64435,0.37098366
64445,0.39183143
64446,0.268492
64453,0.43106988
64454,0.23009373
64456,0.40094858
64460,0.18490045
64472,0.22372523
64473,0.2626982
64476,0.4185521
64489,0.19231941
64509,0.4889945
64512,0.5569855
64515,0.23199672
64522,0.42342645
64532,0.2234013
64534,0.49063268
64538,0.5070672
64544,0.3976071
64547,0.2728283
64548,0.3715196
64557,0.19965656
64561,0.6470011
64567,0.19869654
64568,0.13428012
64575,0.25663102
64593,0.21251358
64608,0.5069846
64609,0.17953841
64614,0.19949912
64615,0.41174844
64616,0.41378698
64622,0.29411256
64625,0.4691134
64631,0.19153918
64637,0.21319376
64640,0.38578722
64643,0.19451818
64645,0.2658793
64647,0.5201066
64648,0.22416922
64657,0.4293703
64659,0.41185564
64661,0.18422961
64669,0.39332268
64675,0.5503819
64677,0.51422936
64680,0.16940781
64684,0.16787298
64690,0.18848349
64706,0.4121833
64717,0.19793989
64722,0.411185
64724,0.26361373
64729,0.44633004
64730,0.45886838
64743,0.1730835
64746,0.39205506
64751,0.14677215
64754,0.22662178
64758,0.13864928
64761,0.6036182
64764,0.21352196
64765,0.11953458
64771,0.23058783
64773,0.22674811
64781,0.1890053
64784,0.49425194
64785,0.22426885
64787,0.1592737
64788,0.2757406
64798,0.3427363
64801,0.6005974
64803,0.4031164
64804,0.21359529
64805,0.18003684
64808,0.1450387
64812,0.20374206
64818,0.63333404
64820,0.25785458
64828,0.18522348
64836,0.22602576
64837,0.5193294
64838,0.28067794
64842,0.40134075
64851,0.6210285
64867,0.39557567
64870,0.6329629
64872,0.5547471
64875,0.4554366
64877,0.4172183
64882,0.4145327
64884,0.163419
64885,0.26336467
64886,0.41807422
64888,0.22036397
64906,0.1920125
64912,0.16851649
64919,0.49426395
64920,0.52082014
64921,0.12665349
64933,0.39384896
64937,0.649272
64949,0.18146116
64952,0.18425511
64959,0.4728015
64960,0.20306951
64961,0.41127697
64965,0.4010195
64966,0.4060011
64975,0.19457291
64983,0.5049021
64989,0.48212895
64992,0.17362866
64993,0.42951822
64998,0.5125297
65007,0.43365067
65013,0.17069079
65019,0.5454016
65031,0.19446057
65033,0.63462895
65034,0.4645036
65035,0.23156957
65037,0.45038578
65040,0.27914527
65042,0.1399663
65046,0.37651256
65055,0.5155255
65061,0.6291797
65067,0.23121363
65074,0.49882635
65080,0.2074776
65084,0.22147392
65085,0.51211345
65086,0.5069846
65091,0.3724731
65097,0.5493491
65098,0.6193881
65107,0.39295292
65108,0.19869654
65117,0.65260744
65120,0.18806814
65121,0.4811733
65134,0.18496522
65135,0.51422936
65141,0.2225663
65143,0.63333404
65147,0.2931775
65158,0.5438974
65159,0.17661354
65163,0.46270257
65173,0.20015104
65175,0.54361093
65179,0.27231166
65183,0.26103288
65188,0.22712526
65194,0.25811994
65199,0.21488477
65200,0.4042287
65202,0.17249748
65213,0.22941457
65223,0.23885
65231,0.22497098
65242,0.18719694
65249,0.25038874
65257,0.44247434
65259,0.3851011
65266,0.510942
65267,0.5518874
65270,0.48410052
65271,0.2058823
65273,0.39788395
65278,0.2698954
65279,0.24803121
65280,0.25336766
65285,0.26235962
65287,0.22960486
65288,0.42279848
65298,0.53852165
65301,0.3017499
65314,0.3861214
65315,0.45287895
65322,0.19746447
65323,0.3900941
65336,0.52424425
65338,0.21402618
65342,0.62780136
65343,0.22204632
65346,0.6470011
65347,0.14026386
65356,0.1943545
65369,0.56462944
65371,0.46641386
65373,0.45046848
65375,0.649272
65384,0.4268569
65390,0.22045861
65393,0.18837059
65397,0.4235934
65399,0.18958035
65413,0.18786885
65414,0.19895409
65418,0.38142502
65421,0.6326895
65424,0.44156405
65426,0.2628294
65429,0.23200956
65432,0.4576821
65436,0.6438704
65441,0.43507522
65445,0.15801567
65448,0.24989359
65454,0.14467871
65458,0.23771614
65461,0.4753886
65468,0.6301426
65473,0.21509159
65482,0.22662711
65485,0.17066923
65488,0.6347834
65493,0.19101635
65503,0.28134674
65506,0.6039118
65507,0.4102715
65509,0.22872524
65520,0.41969228
65521,0.26038465
65524,0.23874094
65527,0.25197837
65528,0.42560446
65532,0.15615581
65537,0.52518046
65541,0.63309425
65543,0.63500684
65549,0.23954152
65552,0.44453904
65556,0.4052011
65558,0.21871027
65562,0.21078695
65567,0.6335791
65571,0.22388153
65577,0.40308416
65578,0.20454013
65581,0.22712699
65587,0.5493798
65589,0.18449113
65594,0.15019089
65599,0.32245114
65601,0.20286466
65603,0.19292574
65612,0.46322063
65615,0.5534596
65616,0.1886562
65625,0.51107204
65630,0.41473752
65632,0.3069029
65654,0.5531143
65657,0.5075936
65662,0.16253093
65666,0.4901934
65668,0.11882223
65672,0.18396613
65674,0.56334704
65675,0.14166184
65680,0.5460903
65681,0.19072022
65692,0.15799437
65693,0.3994544
65696,0.46461016
65700,0.52126855
65714,0.22857085
65715,0.43266663
65719,0.51787484
65723,0.25547895
65733,0.19109717
65734,0.5451211
65744,0.1889624
65745,0.43675172
65749,0.21967804
65756,0.4623883
65759,0.19675738
65765,0.16192344
65773,0.34823638
65776,0.5179838
65778,0.2026865
65780,0.22529508
65789,0.4974495
65800,0.27179286
65807,0.20026816
65812,0.2450847
65817,0.5061473
65821,0.25811994
65822,0.4550411
65830,0.46435705
65831,0.40411153
65832,0.5995733
65837,0.6147857
65840,0.23759875
65855,0.29655084
65860,0.5130113
65864,0.14166465
65879,0.65051055
65888,0.18668295
65890,0.17823038
65891,0.13782555
65893,0.29731664
65896,0.4119083
65897,0.25376034
65901,0.22653815
65904,0.545266
65905,0.4076634
65913,0.514129
65916,0.4532957
65918,0.20554307
65922,0.21103312
65932,0.2752058
65934,0.20974234
65935,0.17765099
65936,0.22015633
65937,0.24354649
65941,0.23314382
65956,0.14985354
65960,0.4816516
65962,0.17721772
65967,0.42059946
65972,0.2377732
65975,0.5086924
65976,0.48248953
65977,0.4147466
65979,0.6249885
65985,0.53217465
65990,0.25634724
65999,0.35926136
66001,0.18257599
66004,0.17606635
66013,0.21594325
66027,0.1895642
66029,0.19914028
66032,0.23865965
66034,0.22675286
66039,0.21711814
66042,0.5922016
66043,0.49457708
66047,0.42647058
66048,0.43666396
66062,0.19449283
66063,0.1938029
66069,0.54201543
66074,0.28115025
66084,0.23231535
66086,0.4539075
66087,0.18078396
66089,0.6284488
66094,0.25815532
66097,0.2166324
66100,0.20261903
66108,0.23155549
66112,0.2031719
66113,0.56224865
66114,0.4151223
66119,0.23737569
66121,0.19028641
66131,0.44443673
66132,0.23400103
66142,0.23963384
66147,0.5446096
66149,0.51186305
66155,0.18572031
66158,0.2002758
66160,0.5552362
66177,0.25811994
66187,0.50459915
66188,0.46360403
66189,0.19861278
66191,0.18438454
66198,0.4349985
66202,0.19330314
66207,0.3856264
66212,0.2970563
66213,0.26373285
66221,0.4447018
66225,0.42201504
66228,0.44303757
66234,0.17253442
66236,0.41185564
66239,0.191879
66241,0.22598381
66243,0.24909616
66246,0.38533533
66250,0.14997098
66253,0.2010042
66258,0.5145439
66264,0.6169615
66271,0.28697947
66291,0.48700193
66296,0.5069846
66297,0.55412227
66300,0.17566758
66304,0.23142864
66312,0.20404996
66316,0.22448009
66319,0.21141735
66324,0.22496249
66325,0.23978189
66326,0.13263217
66327,0.46662986
66329,0.21245287
66337,0.2218828
66347,0.43603382
66353,0.58991593
66359,0.19662033
66360,0.62227213
66367,0.16056928
66371,0.22752835
66374,0.2500944
66376,0.24293946
66379,0.43011206
66381,0.2855785
66388,0.16977821
66395,0.3946963
66399,0.46371534
66404,0.22402717
66406,0.20037408
66408,0.6489881
66415,0.12674917
66417,0.21287136
66424,0.37207222
66428,0.25834608
66433,0.21585763
66437,0.17852429
66441,0.26385355
66442,0.45805
66444,0.23230135
66445,0.19021101
66450,0.46246004
66460,0.20045176
66466,0.17111735
66472,0.22466095
66477,0.2085666
66480,0.30003473
66481,0.20880485
66484,0.22935556
66485,0.23148131
66488,0.27065223
66493,0.2810169
66496,0.35068727
66498,0.25009346
66502,0.6244993
66506,0.18777366
66512,0.22857085
66513,0.45217025
66516,0.25318485
66520,0.2526902
66524,0.22472219
66535,0.35951173
66538,0.2350223
66543,0.4328458
66555,0.22187145
66557,0.649272
66562,0.44958755
66564,0.2117125
66565,0.439368
66569,0.2738545
66570,0.4490754
66573,0.1757804
66575,0.5178336
66576,0.5511083
66577,0.24311288
66579,0.20344277
66593,0.2045038
66601,0.39355177
66615,0.15494284
66616,0.39356336
66621,0.2212462
66627,0.49320266
66631,0.21770932
66644,0.19930966
66649,0.1991102
66653,0.40712947
66667,0.2401149
66670,0.19110791
66671,0.40599662
66672,0.2368738
66673,0.26670948
66675,0.22091222
66682,0.21776402
66684,0.22806004
66686,0.65201646
66689,0.19568737
66690,0.2830721
66694,0.20031191
66696,0.43747348
66708,0.18750954
66722,0.4939566
66724,0.25093034
66732,0.43300095
66734,0.5298935
66739,0.52341163
66746,0.18212456
66757,0.56286997
66775,0.29731664
66776,0.196037
66779,0.22292517
66788,0.1889178
66800,0.4612149
66801,0.52698755
66806,0.41302553
66808,0.3997939
66811,0.56138617
66813,0.22957379
66816,0.2630701
66818,0.22565526
66823,0.26336467
66826,0.46046007
66832,0.23150036
66833,0.20290026
66838,0.3001492
66840,0.3875599
66846,0.51119936
66853,0.39896515
66858,0.18369904
66902,0.19745551
66905,0.20056316
66910,0.118940935
66918,0.2253296
66922,0.24718015
66924,0.34927583
66926,0.119424716
66931,0.21065708
66934,0.5596887
66942,0.14227363
66944,0.23747982
66947,0.18356033
