cust_id,churn
28094,0.3781707233055299
28095,0.44180637279843693
28104,0.5193290474595451
28106,0.40556329697720084
28108,0.5003820893959938
28120,0.3450335516293554
28123,0.30875771154395326
28131,0.4939150008816511
28144,0.4310691511211303
28145,0.34043761899609065
28146,0.5176203699744749
28152,0.5122562847516448
28154,0.36328660510935895
28155,0.27731192511557967
28156,0.3568667787966253
28161,0.41704763648448373
28163,0.425353519607181
28172,0.45340714138488436
28178,0.3423233454291549
28184,0.3622429223162888
28185,0.4288078847460147
28188,0.40320429157938087
28192,0.370258739753729
28194,0.2752758576741197
28199,0.4186790969680625
28204,0.33497059816068236
28205,0.395595982241365
28217,0.3727931104490118
28219,0.32909074666801097
28230,0.5063804573570097
28236,0.3669825528548704
28237,0.42948870572138315
28244,0.3798992579188553
28247,0.3900787475581754
28254,0.41384328958299244
28257,0.4353691655472551
28259,0.43211546245695126
28260,0.49021912885791474
28262,0.3688193691758005
28272,0.4127617137267996
28275,0.3823068189992669
28277,0.4169436621727015
28280,0.41332668933545613
28281,0.41984212546659183
28283,0.37729167440418776
28284,0.3362488877097496
28290,0.49177855706611995
28296,0.37675480024306574
28299,0.4638911673752449
28302,0.4258976289436145
28307,0.4766547361040747
28325,0.5103028476939037
28336,0.5391335344904041
28351,0.33321002357673724
28352,0.3246705856921788
28355,0.2801458141590999
28369,0.4440856532050308
28378,0.3938956970290678
28383,0.29777871887055096
28389,0.5090517493962965
28404,0.4616857925176201
28409,0.4249767236789598
28412,0.34251071940778377
28415,0.3766102432260825
28421,0.5694150078583271
28422,0.4935322742628598
28427,0.3948621042960847
28432,0.3235261265088394
28434,0.5659726890909341
28436,0.3970544629617681
28438,0.4262828060610362
28451,0.4441646443178271
28462,0.35905111368551235
28469,0.4231497991132887
28470,0.4044996895483659
28482,0.4397782324005382
28490,0.4605756102298282
28496,0.30790819424975185
28497,0.4087736475883645
28500,0.3526344819522834
28503,0.5484009558696707
28507,0.4548605244778018
28515,0.36338840675092676
28518,0.43604063563556394
28520,0.45082955207019815
28523,0.40549078701840063
28525,0.30802562423421775
28528,0.4138357569538871
28529,0.3403608004152238
28530,0.48256257667422553
28532,0.4836608423654653
28534,0.39417534525433534
28535,0.36081805454111815
28540,0.47047601803268985
28541,0.5124768822672594
28543,0.26934217261197846
28546,0.4488332465070835
28553,0.45247839749993085
28564,0.29580248735787484
28565,0.3513666654274361
28569,0.3859395524933469
28572,0.41299739683927783
28575,0.27445253842913736
28583,0.4559470573399146
28593,0.4286061085647007
28594,0.3708073569762814
28596,0.4090616982128383
28597,0.35355428221989704
28606,0.3841605288184253
28609,0.32505522042993806
28612,0.41372703592361965
28613,0.37553752406671886
28615,0.35768641105298693
28616,0.28631075822132934
28624,0.45894641378045936
28625,0.2893216129558456
28631,0.3745607515851828
28638,0.2677218088266248
28646,0.3222572925830056
28648,0.4423960710161784
28649,0.28167213801500623
28654,0.28624192529731796
28661,0.40034462826034845
28664,0.5198575325612799
28669,0.41040001506085066
28670,0.525793528054046
28671,0.4037913587823234
28675,0.5600478172109391
28682,0.39816441266134567
28686,0.4571468665393732
28687,0.31442260693277213
28694,0.37546376069076015
28697,0.4243528634716944
28699,0.28761425295077636
28701,0.4450597791720522
28711,0.3978142618772844
28712,0.2851809395316182
28718,0.38753812580797986
28720,0.45558703988923216
28721,0.41060037150410034
28722,0.43635690990045933
28725,0.40024655458486713
28733,0.2921738392908658
28734,0.38573985919250775
28741,0.4387558587557971
28743,0.37420737967568185
28744,0.29380510434457463
28747,0.34849382749820956
28756,0.3281253351431175
28757,0.330630291922196
28765,0.43009967975630475
28766,0.3431998582438777
28767,0.26992452725899563
28768,0.33036742139906283
28775,0.37432821262558047
28776,0.352095054112753
28780,0.43424875211790653
28787,0.2952093964992528
28793,0.3450029827786645
28803,0.4721243883876498
28809,0.43903463917128516
28814,0.4523963802089471
28817,0.45121827793589675
28818,0.39295479651135645
28827,0.3959945387371271
28829,0.3368728719262044
28833,0.353795630811496
28837,0.2785844475768998
28842,0.45111295112420496
28846,0.380474548098243
28851,0.48735644582440296
28854,0.2961168124367689
28855,0.4174060647546429
28862,0.43130081117258806
28866,0.3591618729517827
28871,0.3396694199732182
28880,0.3894158913166488
28881,0.3582299399090283
28884,0.4488212551052004
28887,0.473746269014354
28892,0.34335012076768756
28896,0.3469420775322
28904,0.42710793075958364
28906,0.3819520124628968
28907,0.30216357163303087
28908,0.417667652059942
28915,0.3675259671077129
28919,0.3184400921879681
28920,0.35785070500028204
28925,0.35675995071526445
28932,0.3296263869526487
28933,0.3456637627090487
28936,0.38894484977495514
28938,0.37024380258300427
28948,0.5041250772333681
28950,0.3684756069042494
28958,0.3461321541146606
28961,0.43876188059567955
28962,0.4416658686908018
28963,0.281354749021214
28976,0.40055205573526714
28981,0.3379427884169621
28987,0.39553084165136854
28990,0.35670228031792306
28998,0.4313336360979261
28999,0.29099511685557666
29020,0.31735315092156074
29021,0.4955065694144175
29022,0.46136680277346065
29028,0.32595375642719493
29029,0.37974114507509094
29034,0.4684157007559251
29040,0.35830291191833186
29043,0.36039463053511545
29046,0.4435524655419152
29051,0.4886862344615685
29055,0.5029696339256511
29066,0.3000993436704972
29068,0.3931830626953281
29076,0.3536383796413153
29082,0.33916871858333064
29084,0.401815605451764
29086,0.4371211792881433
29090,0.5239631399407085
29091,0.43016657547013104
29092,0.3672643852508084
29100,0.3911235135387497
29104,0.4284327733536051
29108,0.3611088609980353
29110,0.3978280730490489
29112,0.45215319179800206
29113,0.3844197550590297
29118,0.30784914778957895
29121,0.4227602275531579
29130,0.40114779907731957
29134,0.48228657840252487
29138,0.39100508540360346
29150,0.46994475706674055
29154,0.26662056096138065
29158,0.36142584458085114
29165,0.4988007774085839
29172,0.5164908393359133
29181,0.36311704528522404
29182,0.3209828525139665
29183,0.43605152041772755
29193,0.43018842462756945
29195,0.38890581863762946
29198,0.35493538151615994
29200,0.45321903519640694
29202,0.4042375321442736
29209,0.4156967061158566
29247,0.34023368925923203
29248,0.5468393402564133
29253,0.4983212922591864
29254,0.44938840422887866
29256,0.4425994577899387
29262,0.5018079559839552
29268,0.3568124147573627
29269,0.4448765888879713
29272,0.4720340778743485
29274,0.42423846917873
29278,0.46155176520887364
29281,0.5516163571944737
29285,0.4117498003101188
29291,0.3500439599483164
29292,0.3507707438613059
29293,0.36148366830292855
29295,0.345542340540559
29296,0.2853820566839872
29297,0.34917657406778096
29303,0.2820666345171486
29305,0.40980581603379607
29309,0.43925553805065154
29310,0.28310162954049717
29315,0.5025893394136277
29323,0.44721377789855143
29331,0.46599741490996305
29345,0.35962834979838876
29364,0.40301386433017405
29365,0.3091612704616654
29369,0.4539679759433305
29372,0.3518999175301116
29373,0.38996509826747744
29383,0.4268779518024298
29385,0.35600558952587297
29387,0.3668493217223928
29388,0.45493936259308415
29393,0.3437488473985279
29394,0.5231461357758787
29404,0.529234040842787
29407,0.42850173993726903
29408,0.4270028296004604
29415,0.5202286192209911
29416,0.3186789568413572
29422,0.4051694632565785
29424,0.3422694008761993
29432,0.3492871671279366
29440,0.3660095809439129
29448,0.3759122473281351
29451,0.3859402123066443
29452,0.3565498596155825
29458,0.3894504307515306
29460,0.39217237626311385
29467,0.5266422792584033
29473,0.39762478293835635
29476,0.4119078544941872
29478,0.4682965426608965
29479,0.3501302196800201
29490,0.4874976885139283
29491,0.3958665897539987
29499,0.4093540732510991
29501,0.3245235359715513
29505,0.3715675924534355
29512,0.47884708031783796
29513,0.4387314259555591
29517,0.4259147205607896
29523,0.3262951253294131
29527,0.36471835906096783
29529,0.3265313787892931
29541,0.2466866972936575
29553,0.42642856920634886
29566,0.3447584655961039
29569,0.38602385355653746
29575,0.4984565706296594
29578,0.29070622778860306
29585,0.37444317101334845
29587,0.3547623001558974
29599,0.41680297984405723
29601,0.37746909585249433
29604,0.4039514479679449
29605,0.3758596325073046
29606,0.381359484405531
29607,0.4566455641994335
29608,0.38781033161214495
29614,0.37627124778322685
29616,0.5005873856422329
29618,0.3533332850131039
29620,0.3197028935625055
29626,0.5106041311423342
29631,0.4592944325628472
29634,0.48123708205779414
29637,0.3273865662592983
29638,0.41905019244632075
29647,0.4240068317961876
29649,0.5145370967883409
29650,0.4567588872406529
29652,0.3666622609114507
29655,0.4955328168746782
29661,0.4867380284475764
29662,0.30315667204516183
29671,0.38663051065865706
29675,0.45710776728974745
29679,0.318508195704564
29682,0.39218767676536676
29693,0.5200343210612435
29701,0.48911122110076305
29705,0.3443856896985266
29713,0.37959491954922064
29720,0.42059877718909494
29721,0.3101880768936885
29722,0.34092524992377926
29723,0.445911207930455
29727,0.37978126901648085
29729,0.4542505333661079
29730,0.44583050862345963
29734,0.2838312638671552
29751,0.43560216113578526
29768,0.35459188077282583
29776,0.40749628845009744
29781,0.2627521039399413
29788,0.5001283175173086
29797,0.38818731482937147
29798,0.4297455213131012
29801,0.3497832643572759
29803,0.4438985443348383
29806,0.480226414963617
29810,0.38776666906405116
29811,0.43315842811840144
29813,0.47417016683943247
29816,0.3578997609344568
29822,0.5378493125628055
29827,0.475618920357065
29832,0.24780262222753596
29838,0.4073101495566418
29840,0.3897375725323482
29845,0.41733507527774594
29846,0.2981322517415652
29848,0.3544343851297751
29852,0.3781003578259976
29875,0.5126116528771608
29888,0.5474647216987303
29892,0.379733208300283
29894,0.3684525892750904
29897,0.48199605903462817
29899,0.2864983174673127
29904,0.3519090200269882
29906,0.5360325270010758
29912,0.49110065167014977
29914,0.25334174614069915
29916,0.29533140339406105
29917,0.4635469569850434
29919,0.36509850491634616
29921,0.3490399864996665
29926,0.34375889880865185
29928,0.4446865234351467
29946,0.3298212866686241
29951,0.43575456206374674
29955,0.41840614526491227
29959,0.37635954003568745
29960,0.3764237916341393
29962,0.34403014101626017
29963,0.2971219840058854
29967,0.3185568423657176
29972,0.36416823690085487
29974,0.37916611964193025
29980,0.2933980885645652
29981,0.3079625873919372
29987,0.29590260771828314
29999,0.42785252894609294
30006,0.4968137080707609
30016,0.41732948195223074
30017,0.4063517894500447
30018,0.46753429074506464
30036,0.37939037686271637
30037,0.4268805215649281
30044,0.2916235116802536
30047,0.4674479265398929
30048,0.35232852991223784
30058,0.24810359124271525
30064,0.39079055455420164
30067,0.5132549417748331
30074,0.4148437269094439
30076,0.39698208238102906
30082,0.4317554161520897
30083,0.4114153462216553
30086,0.40995355487810453
30088,0.32483362455443576
30092,0.3731453350159105
30094,0.41998012164295806
30102,0.39132192032492163
30104,0.36339348279481654
30114,0.399483921479148
30116,0.3998206246484899
30117,0.3691556961957049
30119,0.43088651404543277
30120,0.42031530697751646
30121,0.31208276044885264
30132,0.40109876014839596
30138,0.38179555685836203
30141,0.2743680479434305
30144,0.28180563341219483
30145,0.4941808179075028
30146,0.4578375101814565
30152,0.36322698198083264
30154,0.3681093123984484
30157,0.33516965844666885
30159,0.403916483947499
30162,0.3949135305526373
30167,0.3922984179829957
30169,0.30670998912146474
30172,0.39422422575943245
30174,0.28936343362843464
30180,0.40408793848561153
30184,0.4357461630761591
30187,0.5079414082875092
30189,0.3987197323681667
30190,0.33742079698071076
30199,0.47184371524871516
30201,0.41817283259401017
30204,0.31872139026026924
30209,0.37403390831596267
30212,0.481105860581174
30216,0.29730006203820636
30219,0.29241568628203296
30223,0.39582470797919284
30237,0.42038795573828847
30238,0.4293603324673522
30244,0.3831366886279444
30247,0.4743937143742205
30249,0.502128712153408
30253,0.2985920130803326
30254,0.39368368818942445
30259,0.49544770779066505
30266,0.41408698313744197
30282,0.4799893755305097
30284,0.5096631670707615
30286,0.43819471808946947
30287,0.2909847603485437
30294,0.3169934236585793
30298,0.5264798182107133
30301,0.48027095607071846
30308,0.403955927246894
30318,0.4340270305348126
30321,0.37664873114475317
30324,0.4686729012847096
30332,0.4459430275893383
30335,0.40006012655429046
30339,0.48592745640277224
30341,0.24860288803751934
30344,0.48626553621764634
30354,0.3034917403370117
30366,0.39692582702493706
30369,0.30690058051307245
30373,0.34727547934434777
30375,0.39994342012193906
30376,0.28627269951627066
30382,0.3038237012431614
30390,0.43508924967956175
30391,0.45084438977561053
30392,0.38432075239441477
30394,0.4147840499767568
30396,0.42197062564759036
30400,0.37671143713219357
30401,0.3415671307574686
30403,0.48780934990886154
30405,0.5509070085442005
30408,0.3587265588359436
30411,0.3817784142795233
30413,0.4665316086246749
30419,0.4142038255185426
30422,0.492134948484812
30427,0.44125487573425437
30429,0.44921348144444984
30436,0.4192888581050839
30439,0.47255557180039
30440,0.3295790762738426
30442,0.3523667113780954
30444,0.34479867006102205
30445,0.3612918833952973
30448,0.43005668615999315
30456,0.39834232157619065
30467,0.49328982758061524
30468,0.423518961421564
30470,0.3926457310957437
30473,0.2758928400301559
30477,0.3170902638401405
30482,0.37722460248933737
30484,0.3984225599036841
30489,0.3632949953709017
30493,0.4739446960167847
30503,0.49914847464967704
30504,0.3251877653752071
30519,0.35586431691390186
30521,0.5672000569760243
30528,0.44845656968250036
30530,0.5471359937500393
30533,0.41212656735684655
30534,0.3920381610306264
30538,0.4254831573159452
30546,0.3942167451232248
30565,0.3964581626402652
30570,0.3801668041937276
30575,0.5211791486770078
30579,0.4538560655266308
30589,0.3791023114421461
30592,0.501255805866441
30593,0.4177368546785948
30599,0.4548935811826269
30602,0.373322774591502
30606,0.5514765616546117
30607,0.44853370060057174
30609,0.3469130481616159
30614,0.5387677089789499
30618,0.44976724351326386
30632,0.4567755471908917
30641,0.3380081492427224
30646,0.48730247275431193
30648,0.34259841232674315
30650,0.4980179693148661
30653,0.4230732624486096
30654,0.31748290047397487
30655,0.3059761868277365
30658,0.30586450849506963
30660,0.39433852584122897
30662,0.3263474367026869
30686,0.3716765115031112
30687,0.44059740405371073
30689,0.33914956803247365
30691,0.3432513021059205
30695,0.3231901924168775
30698,0.4727667256664104
30699,0.38625467882176867
30702,0.36835819649535784
30703,0.4841140350301264
30705,0.47931571652638405
30709,0.4299913614316145
30720,0.512946451086044
30724,0.3988588364526044
30725,0.487452287533769
30728,0.41888856757989085
30734,0.4386088878969811
30735,0.46191156296054703
30737,0.32248847975627964
30738,0.4046477960774463
30748,0.4645590967901738
30760,0.4937980140941998
30764,0.2548296119086142
30771,0.39265075173418124
30773,0.3159198480008327
30777,0.31323068992435954
30782,0.45105714602897495
30783,0.45954571778555187
30784,0.2797202643225616
30787,0.4778224691337223
